time,eiPosition_ft_X,eiPosition_ft_Y,eiPosition_ft_Z,gePosition_ft_X,gePosition_ft_Y,gePosition_ft_Z,eiVelocity_ft_s_X,eiVelocity_ft_s_Y,eiVelocity_ft_s_Z,feVelocity_ft_s_X,feVelocity_ft_s_Y,feVelocity_ft_s_Z,altitudeMsl_ft,longitude_deg,latitude_deg,localGravity_ft_s2,eulerAngle_deg_Yaw,eulerAngle_deg_Pitch,eulerAngle_deg_Roll,bodyAngularRateWrtEi_deg_s_Roll,bodyAngularRateWrtEi_deg_s_Pitch,bodyAngularRateWrtEi_deg_s_Yaw,altitudeRateWrtMsl_ft_min,speedOfSound_ft_s,airDensity_slug_ft3,ambientPressure_lbf_ft2,ambientTemperature_dgR,aero_bodyForce_lbf_X,aero_bodyForce_lbf_Y,aero_bodyForce_lbf_Z,aero_bodyMoment_ftlbf_L,aero_bodyMoment_ftlbf_M,aero_bodyMoment_ftlbf_N,mach,dynamicPressure_lbf_ft2,trueAirspeed_nmi_h,feVelocity_ft_s_Z
96.48999786376953,2.1260680918578204E7,681296.5654860825,-4.201756046534479E-11,2.1264948311689522E7,531687.3450736653,-4.201756046534479E-11,3267.454380170816,8690.650131895913,-4.895291130707822E-13,-2.725139701518392E-13,7030.390789440893,-3544.1262422771597,345947.8351046406,1.4322675398576257,-1.1317576209512325E-16,31.158374404238433,90.00000000000001,31.18448833452832,-7.43550683332615E-15,-9.668261113656283E-19,-0.09668660898131644,2.399373564936274E-15,212647.57453662957,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4664.74169921875,-3544.1262422771597
96.5,2.1260713591564886E7,681383.4719375016,-4.2022455661070935E-11,2.1264981983120307E7,531758.5128140388,-4.202245566107094E-11,3267.142956822429,8690.640151734515,-4.895100321693287E-13,-2.725118483456261E-13,7030.373907737115,-3543.8492792335765,345983.27498224005,1.4324569054962946,-1.1318875889532316E-16,31.1582704177803,90.00000000000003,31.183752614818474,1.487089809315193E-14,-9.668261113656283E-19,-0.09668660898131644,2.3993735488470067E-15,212630.9567540146,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4664.65869140625,-3543.8492792335765
96.51000213623047,2.126074626143734E7,681470.378289113,-4.202735066598839E-11,2.126501565155134E7,531829.6804276991,-4.202735066598839E-11,3266.831534553595,8690.630170350067,-4.894909513313369E-13,-2.725097265497989E-13,7030.357027400275,-3543.572317056783,346018.7120902166,1.4326462703647858,-1.1320175515300714E-16,31.15816643996947,90.00000000000001,31.183016894338426,7.435391261889463E-15,-9.668261113656283E-19,-0.09668660898131644,2.3993735327577393E-15,212614.339023407,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4664.57568359375,-3543.572317056783
96.5199966430664,2.1260778928195585E7,681557.2845409043,-4.203224548009778E-11,2.1265049316982638E7,531900.8479146403,-4.203224548009778E-11,3266.5201133642317,8690.620187742576,-4.894718705568016E-13,-2.725076047643571E-13,7030.340148430359,-3543.295355746709,346054.1464285888,1.4328356344631623,-1.1321475086818457E-16,31.15806247080576,90.00000000000003,31.182281173088274,7.435333479266584E-15,-9.668261113656283E-19,-0.09668660898131644,2.3993735166684715E-15,212597.72134480253,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4664.4931640625,-3543.295355746709
96.52999877929688,2.1260811591839615E7,681644.1906928638,-4.2037140103399736E-11,2.1265082979414202E7,531972.0152748578,-4.203714010339974E-11,3266.2086932542575,8690.610203912052,-4.894527898457174E-13,-2.7250548298929964E-13,7030.323270827358,-3543.018395303283,346089.5779973455,1.433024997791491,-1.1322774604086507E-16,31.15795851028907,90.00000000000001,31.181545451068054,3.717637849353634E-15,-9.668261113656283E-19,-0.09668660898131644,2.399373500579204E-15,212581.10371819697,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4664.41015625,-3543.018395303283
96.54000091552734,2.1260844252369452E7,681731.0967449787,-4.204203453589491E-11,2.1265116638846043E7,532043.1825083449,-4.2042034535894914E-11,3265.897274223591,8690.600218858508,-4.894337091980791E-13,-2.725033612246256E-13,7030.3063945912445,-3542.7414357264297,346125.0067965016,1.4332143603498337,-1.1324074067105802E-16,31.157854558419235,90.00000000000003,31.180809728277833,7.43521792021146E-15,-9.668261113656283E-19,-0.09668660898131644,2.3993734844899363E-15,212564.4861435858,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4664.32763671875,-3542.7414357264297
96.55000305175781,2.1260876909785103E7,681818.002697237,-4.204692877758392E-11,2.1265150295278165E7,532114.3496150961,-4.204692877758392E-11,3265.585856272151,8690.59023258195,-4.894146286138815E-13,-2.7250123947033423E-13,7030.289519722009,-3542.4644770160803,346160.4328260608,1.4334037221382554,-1.1325373475877288E-16,31.157750615196132,90.00000000000003,31.180074004717724,7.435160143779107E-15,-9.668261113656283E-19,-0.09668660898131644,2.399373468400669E-15,212547.86862096481,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4664.24462890625,-3542.4644770160803
96.55999755859375,2.1260909564086583E7,681904.9085496264,-4.2051822828467406E-11,2.1265183948710598E7,532185.5165951062,-4.2051822828467406E-11,3265.2744393998546,8690.580245082389,-4.893955480931194E-13,-2.7249911772642477E-13,7030.272646219637,-3542.1875191721633,346195.8560860455,1.433593083156819,-1.1326672830401905E-16,31.157646680619546,90.00000000000001,31.17933828038775,7.435102369410147E-15,-9.668261113656283E-19,-0.09668660898131644,2.3993734523114014E-15,212531.2511503298,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4664.162109375,-3542.1875191721633
96.56999969482422,2.1260942215273894E7,681991.8143021346,-4.2056716688546E-11,2.1265217599143337E7,532256.6834483694,-4.205671668854601E-11,3264.96302360662,8690.570256359837,-4.893764676357873E-13,-2.7249699599289617E-13,7030.255774084111,-3541.910562194604,346231.27657645196,1.43378244340559,-1.1327972130680606E-16,31.157542754689377,90.00000000000001,31.17860255528799,-7.435044597104526E-15,-9.668261113656283E-19,-0.09668660898131644,2.3993734362221336E-15,212514.63373167624,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4664.0791015625,-3541.910562194604
96.58000183105469,2.1260974863347054E7,682078.7199547495,-4.206161035782033E-11,2.1265251246576387E7,532327.85017488,-4.206161035782033E-11,3264.6516088923663,8690.5602664143,-4.8935738724188E-13,-2.724948742697474E-13,7030.238903315416,-3541.633606083334,346266.6942972839,1.4339718028846318,-1.132927137671433E-16,31.15743883740549,90.00000000000001,31.177866829418566,1.1152480240293288E-14,-9.668261113656283E-19,-0.09668660898131644,2.3993734201328662E-15,212498.01636500005,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4663.99658203125,-3541.633606083334
96.58999633789062,2.1261007508306075E7,682165.6255074586,-4.206650383629104E-11,2.126528489100978E7,532399.0167746323,-4.2066503836291045E-11,3264.340195257011,8690.550275245796,-4.893383069113921E-13,-2.724927525569777E-13,7030.222033913541,-3541.35665083828,346302.1092485748,1.4341611615940073,-1.1330570568504017E-16,31.157334928767657,90.00000000000001,31.177131102779484,0.0,-9.668261113656283E-19,-0.09668660898131644,2.3993734040435988E-15,212481.3990502968,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4663.91357421875,-3541.35665083828
96.5999984741211,2.1261040150150962E7,682252.53096025,-4.207139712395876E-11,2.126531853244351E7,532470.1832476207,-4.207139712395877E-11,3264.028782700473,8690.540282854327,-4.893192266443186E-13,-2.7249063085458625E-13,7030.205165878465,-3541.07969645937,346337.52143030614,1.4343505195337818,-1.1331869706050624E-16,31.157231028775808,90.00000000000003,31.17639537537077,-7.434871292567141E-15,-9.668261113656283E-19,-0.09668660898131644,2.399373387954331E-15,212464.7817875622,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4663.8310546875,-3541.07969645937
96.61000061035156,2.126107278888173E7,682339.4363131115,-4.2076290220824126E-11,2.1265352170877583E7,532541.3495938398,-4.2076290220824126E-11,3263.717371222671,8690.530289239907,-4.89300146440654E-13,-2.7248850916257203E-13,7030.188299210173,-3540.802742946532,346372.93084249645,1.4345398767040198,-1.1333168789355085E-16,31.15712713742976,90.00000000000001,31.17565964719251,3.7174067642571545E-15,-9.668261113656283E-19,-0.09668660898131644,2.3993733718650636E-15,212448.16457679193,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4663.748046875,-3540.802742946532
96.62000274658203,2.126110542449839E7,682426.3415660306,-4.208118312688777E-11,2.1265385806312032E7,532612.5158132841,-4.208118312688778E-11,3263.405960823521,8690.520294402542,-4.892810663003928E-13,-2.7248638748093417E-13,7030.17143390865,-3540.5257902996955,346408.33748516813,1.4347292331047845,-1.1334467818418348E-16,31.157023254729324,90.00000000000003,31.174923918244776,7.434755766524531E-15,-9.668261113656283E-19,-0.09668660898131644,2.399373355775796E-15,212431.54741798172,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4663.66552734375,-3540.5257902996955
96.62999725341797,2.1261138057000957E7,682513.2467189953,-4.208607584215033E-11,2.1265419438746847E7,532683.6819059473,-4.208607584215033E-11,3263.094551502943,8690.510298342248,-4.892619862235302E-13,-2.724842658096719E-13,7030.154569973879,-3540.2488385187858,346443.74135831,1.434918588736139,-1.1335766793241357E-16,31.156919380674402,90.00000000000003,31.174188188527637,7.434698006597748E-15,-9.668261113656283E-19,-0.09668660898131644,2.3993733396865283E-15,212414.93031112716,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4663.5830078125,-3540.2488385187858
96.63999938964844,2.126117068638943E7,682600.1517719933,-4.209096836661244E-11,2.1265453068182062E7,532754.8478718246,-4.209096836661245E-11,3262.783143260855,8690.500301059026,-4.892429062100607E-13,-2.7248214414878435E-13,7030.137707405848,-3539.9718876037355,346479.14246195555,1.4351079435981486,-1.1337065713825051E-16,31.156815515264775,90.00000000000001,31.173452458041158,2.2303920746201716E-14,-9.668261113656283E-19,-0.09668660898131644,2.399373323597261E-15,212398.31325622412,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4663.5,-3539.9718876037355
96.6500015258789,2.1261203312663827E7,682687.0567250125,-4.209586070027474E-11,2.1265486694617648E7,532826.01371091,-4.209586070027474E-11,3262.4717360971745,8690.490302552897,-4.89223826259979E-13,-2.7248002249827057E-13,7030.120846204538,-3539.6949375544687,346514.540796075,1.4352972976908787,-1.1338364580170395E-16,31.156711658500413,90.00000000000003,31.172716726785378,7.434582492932947E-15,-9.668261113656283E-19,-0.09668660898131644,2.399373307507993E-15,212381.6962532681,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4663.41748046875,-3539.6949375544687
96.66000366210938,2.126123593582416E7,682773.9615780404,-4.210075284313785E-11,2.1265520318053648E7,532897.1794231979,-4.210075284313785E-11,3262.1603300118218,8690.48030282386,-4.892047463732798E-13,-2.7247790085812947E-13,7030.103986369937,-3539.4179883709157,346549.93636070564,1.4354866510143907,-1.133966339227831E-16,31.156607810381075,90.00000000000001,31.171980994760357,-7.434524739194815E-15,-9.668261113656283E-19,-0.09668660898131644,2.3993732914187257E-15,212365.07930225495,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4663.33447265625,-3539.4179883709157
96.66999816894531,2.1261268555870432E7,682860.8663310648,-4.210564479520241E-11,2.126555393849006E7,532968.3450086825,-4.210564479520241E-11,3261.8489250047132,8690.470301871932,-4.891856665499578E-13,-2.7247577922836054E-13,7030.087127902027,-3539.1410400530044,346585.32915584743,1.4356760035687497,-1.1340962150149748E-16,31.156503970906634,90.00000000000001,31.17124526196622,-3.717233493759725E-15,-9.668261113656283E-19,-0.09668660898131644,2.3993732753294583E-15,212348.46240318025,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4663.251953125,-3539.1410400530044
96.68000030517578,2.126130117280266E7,682947.7709840736,-4.211053655646906E-11,2.126558755592689E7,533039.5104673583,-4.211053655646906E-11,3261.5375210757675,8690.460299697123,-4.891665867900079E-13,-2.7247365760896267E-13,7030.070270800794,-3538.8640926006633,346620.7191815004,1.4358653553540202,-1.1342260853785667E-16,31.156400140076954,90.00000000000001,31.170509528402977,-7.434409237906798E-15,-9.668261113656283E-19,-0.09668660898131644,2.3993732592401905E-15,212331.8455560398,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4663.16943359375,-3538.8640926006633
96.69000244140625,2.1261333786620855E7,683034.6755370545,-4.211542812693842E-11,2.1265621170364164E7,533110.6757992199,-4.211542812693843E-11,3261.2261182249026,8690.45029629944,-4.891475070934246E-13,-2.724715359999351E-13,7030.0534150662215,-3538.5871460138205,346656.106437698,1.4360547063702653,-1.1343559503186986E-16,31.156296317891837,90.00000000000001,31.16977379407071,-3.7171757451784034E-15,-9.668261113656283E-19,-0.09668660898131644,2.399373243150923E-15,212315.22876082922,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4663.08642578125,-3538.5871460138205
96.69999694824219,2.1261366397325028E7,683121.5799899955,-4.2120319506611143E-11,2.1265654781801887E7,533181.8410042615,-4.212031950661115E-11,3260.9147164520377,8690.440291678891,-4.891284274602027E-13,-2.7246941440127667E-13,7030.036560698291,-3538.3102002924043,346691.4909244329,1.4362440566175494,-1.134485809835466E-16,31.156192504351157,90.00000000000004,31.169038058969484,1.858573436217353E-14,-9.668261113656283E-19,-0.09668660898131644,2.3993732270616556E-15,212298.61201754425,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4663.00390625,-3538.3102002924043
96.70999908447266,2.126139900491519E7,683208.4843428839,-4.212521069548785E-11,2.1265688390240055E7,533253.006082477,-4.212521069548785E-11,3260.603315757091,8690.430285835491,-4.891093478903368E-13,-2.7246729281298653E-13,7030.019707696991,-3538.0332554363417,346726.872641705,1.4364334060959363,-1.134615663928964E-16,31.156088699454795,90.00000000000001,31.16830232309935,7.43423600144456E-15,-9.668261113656283E-19,-0.09668660898131644,2.399373210972388E-15,212281.9953261805,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4662.92138671875,-3538.0332554363417
96.72000122070312,2.1261431609391347E7,683295.3885957081,-4.213010169356917E-11,2.1265721995678697E7,533324.171033862,-4.213010169356917E-11,3260.29191613998,8690.420278769248,-4.890902683838219E-13,-2.724651712350641E-13,7030.002856062309,-3537.7563114455634,346762.25158953667,1.4366227548054915,-1.1347455125992862E-16,31.155984903202558,90.00000000000003,31.167566586460367,1.1151267390123287E-14,-9.668261113656283E-19,-0.09668660898131644,2.3993731948831204E-15,212265.3786867338,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4662.83837890625,-3537.7563114455634
96.7300033569336,2.126146421075351E7,683382.2927484553,-4.213499250085574E-11,2.1265755598117817E7,533395.3358584099,-4.213499250085575E-11,3259.980517600623,8690.410270480172,-4.890711889406525E-13,-2.724630496675084E-13,7029.986005794223,-3537.4793683199955,346797.6277679391,1.4368121027462768,-1.134875355846527E-16,31.155881115594305,90.00000000000001,31.166830849052626,-3.717060260391125E-15,-9.668261113656283E-19,-0.09668660898131644,2.399373178793853E-15,212248.76209919972,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4662.755859375,-3537.4793683199955
96.73999786376953,2.126149680900169E7,683469.1968011137,-4.21398831173482E-11,2.1265789197557416E7,533466.5005561153,-4.2139883117348203E-11,3259.669120138938,8690.400260968274,-4.890521095608232E-13,-2.724609281103184E-13,7029.969156892719,-3537.2024260595654,346833.00117690116,1.4370014499183583,-1.135005193670781E-16,31.155777336629924,90.00000000000001,31.166095110876185,1.1151094175317025E-14,-9.668261113656283E-19,-0.09668660898131644,2.399373162704585E-15,212232.14556357393,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4662.67333984375,-3537.2024260595654
96.75,2.12615294041359E7,683556.1007536707,-4.2144773543047166E-11,2.1265822793997508E7,533537.6651269725,-4.2144773543047166E-11,3259.357723754845,8690.39025023356,-4.89033030244329E-13,-2.7245880656349307E-13,7029.9523093577845,-3536.9254846642048,346868.3718164414,1.4371907963217987,-1.1351350260721426E-16,31.15567356630924,90.00000000000001,31.165359371931082,3.7170025241847144E-15,-9.668261113656284E-19,-0.09668660898131644,2.3993731466153177E-15,212215.52907985228,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4662.59033203125,-3536.9254846642048
96.76000213623047,2.1261561996156164E7,683643.0046061144,-4.21496637779533E-11,2.126585638743813E7,533608.8295709763,-4.214966377795331E-11,3259.046328448261,8690.380238276044,-4.890139509911644E-13,-2.724566850270318E-13,7029.935463189402,-3536.6485441338405,346903.7396865934,1.4373801419566619,-1.1352648530507057E-16,31.15556980463203,90.00000000000001,31.164623632217417,1.4867894630512873E-14,-9.668261113656284E-19,-0.09668660898131644,2.39937313052605E-15,212198.91264803044,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4662.5078125,-3536.6485441338405
96.7699966430664,2.1261594585062474E7,683729.9083584321,-4.215455382206721E-11,2.126588997787926E7,533679.9938881204,-4.215455382206722E-11,3258.734934219105,8690.370225095734,-4.889948718013245E-13,-2.724545635009339E-13,7029.9186183875545,-3536.371604468399,346939.1047873311,1.437569486823012,-1.1353946746065651E-16,31.15546605159824,90.00000000000001,31.16388789173523,1.1150834376308462E-14,-9.668261113656284E-19,-0.09668660898131644,2.3993731144367825E-15,212182.29626810394,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4662.42529296875,-3536.371604468399
96.77999877929688,2.126162717085485E7,683816.8120106121,-4.2159443675389533E-11,2.126592356532092E7,533751.1580783995,-4.2159443675389533E-11,3258.423541067294,8690.360210692641,-4.889757926748035E-13,-2.7245244198519786E-13,7029.901774952226,-3536.0946656678093,346974.4671186805,1.437758830920913,-1.1355244907398145E-16,31.155362307207685,90.00000000000003,31.163152150484578,1.1150747782825491E-14,-9.668261113656284E-19,-0.09668660898131644,2.399373098347515E-15,212165.67994006857,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4662.34228515625,-3536.0946656678093
96.79000091552734,2.1261659753533304E7,683903.7155626419,-4.2164333337920916E-11,2.1265957149763126E7,533822.322141808,-4.2164333337920916E-11,3258.1121489927477,8690.350195066774,-4.889567136115963E-13,-2.724503204798232E-13,7029.884932883407,-3535.8177277320015,347009.8266806491,1.4379481742504288,-1.1356543014505488E-16,31.1552585714602,90.00000000000003,31.162416408465546,7.433774128290433E-15,-9.668261113656284E-19,-0.09668660898131644,2.3993730822582473E-15,212149.0636639201,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4662.259765625,-3535.8177277320015
96.80000305175781,2.1261692333097834E7,683990.6190145093,-4.216922280966197E-11,2.1265990731205873E7,533893.4860783403,-4.216922280966197E-11,3257.800757995383,8690.340178218145,-4.889376346116977E-13,-2.7244819898480895E-13,7029.868092181077,-3535.5407906609016,347045.18347323313,1.4381375168116246,-1.1357841067388626E-16,31.155154844355675,90.00000000000001,31.161680665678222,-1.1150574605138852E-14,-9.668261113656284E-19,-0.09668660898131644,2.39937306616898E-15,212132.4474396541,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4662.17724609375,-3535.5407906609016
96.80999755859375,2.1261724909548465E7,684077.5223662021,-4.217411209061335E-11,2.12660243096492E7,533964.6498879911,-4.2174112090613355E-11,3257.4893680751193,8690.330160146761,-4.889185556751026E-13,-2.724460775001545E-13,7029.851252845225,-3535.26385445444,347080.5374964699,1.4383268586045632,-1.135913906604849E-16,31.15505112589388,90.00000000000003,31.160944922122685,3.7168293403116744E-15,-9.668261113656284E-19,-0.09668660898131644,2.3993730500797124E-15,212115.83126726642,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4662.0947265625,-3535.26385445444
96.81999969482422,2.1261757482885204E7,684164.4256177081,-4.217900118077568E-11,2.126605788509308E7,534035.8135707541,-4.217900118077568E-11,3257.177979231874,8690.320140852631,-4.888994768018054E-13,-2.7244395602585855E-13,7029.834414875823,-3534.9869191125417,347115.88875033334,1.438516199629309,-1.1360437010486039E-16,31.154947416074766,90.00000000000001,31.160209177798944,3.716800479941358E-15,-9.668261113656284E-19,-0.09668660898131644,2.3993730339904446E-15,212099.2151467525,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4662.01171875,-3534.9869191125417
96.83000183105469,2.1261790053108055E7,684251.3287690153,-4.2183890080149594E-11,2.1266091457537554E7,534106.9771266246,-4.21838900801496E-11,3256.8665914655653,8690.310120335775,-4.88880397991801E-13,-2.724418345619205E-13,7029.817578272879,-3534.709984635138,347151.2372348532,1.4387055398859263,-1.1361734900702207E-16,31.154843714898114,90.00000000000003,31.159473432707063,1.1150314861805913E-14,-9.668261113656284E-19,-0.09668660898131644,2.3993730179011772E-15,212082.59907810827,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4661.92919921875,-3534.709984635138
96.83999633789062,2.1261822620217036E7,684338.2318201108,-4.218877878873572E-11,2.1266125026982613E7,534178.1405555957,-4.218877878873572E-11,3256.5552047761125,8690.300098596193,-4.888613192450841E-13,-2.724397131083393E-13,7029.800743036356,-3534.4330510221553,347186.5829500295,1.4388948793744785,-1.1363032736697936E-16,31.154740022363807,90.00000000000003,31.158737686847132,7.43348552458697E-15,-9.668261113656284E-19,-0.09668660898131644,2.3993730018119098E-15,212065.98306132932,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4661.8466796875,-3534.4330510221553
