time,eiPosition_ft_X,eiPosition_ft_Y,eiPosition_ft_Z,eiVelocity_ft_s_X,eiVelocity_ft_s_Y,eiVelocity_ft_s_Z,feVelocity_ft_s_X,feVelocity_ft_s_Y,feVelocity_ft_s_Z,altitudeMsl_ft,longitude_deg,latitude_deg,localGravity_ft_s2,eulerAngle_deg_Yaw,eulerAngle_deg_Pitch,eulerAngle_deg_Roll,bodyAngularRateWrtEi_deg_s_Roll,bodyAngularRateWrtEi_deg_s_Pitch,bodyAngularRateWrtEi_deg_s_Yaw,speedOfSound_ft_s,airDensity_slug_ft3,ambientPressure_lbf_ft2,ambientTemperature_dgR,aero_bodyForce_lbf_X,aero_bodyForce_lbf_Y,aero_bodyForce_lbf_Z,aero_bodyMoment_ftlbf_L,aero_bodyMoment_ftlbf_M,aero_bodyMoment_ftlbf_N,mach,dynamicPressure_lbf_ft2
61.21,2.1125940659E7,374159.772161,1.72137153882E-11,4373.52493472,8718.38704688,4.41180724362E-13,4.41180724362E-13,7098.80351967,-4527.22557359,203607.430003,0.758914770025,0.0,31.580264492223193,90.0,32.6446842861,-8.08213416428E-17,-2.42540307445E-36,0.0591811799699,-1.72570809212E-19,1021.79929394,4.6352103628E-7,0.345682251005,434.453966935,-261.373450201,8.76218350845E-18,-17.9443003969,0.0,-484.213559732,-2.15522921804E-16,8.23992315349,16.4292271749
61.22,2.11259843927E7,374246.956002,1.7218127194E-11,4373.20904991,8718.38120146,4.41180450713E-13,4.41180450713E-13,7098.78145751,-4526.94496117,203652.700856,0.759107266371,0.0,31.580128951854295,90.0,32.6455102011,-8.08402634562E-17,-2.43321097945E-36,0.0591463126775,-1.72586176838E-19,1021.71908303,4.62706584739E-7,0.345020679273,434.385760627,-260.931325383,8.74939875952E-18,-18.2720742968,0.0,-493.058152558,-2.15208456073E-16,8.24040415352,16.3996991558
61.23,2.11260281232E7,374334.139785,1.72225389972E-11,4372.89316704,8718.37535499,4.41180177014E-13,4.41180177014E-13,7098.759397,-4526.66435043,203697.968902,0.759299761706,0.0,31.579993420585296,90.0,32.6463357634,-8.08591853723E-17,-2.44492283696E-36,0.0591108155053,-1.72601522039E-19,1021.63887115,4.61893490567E-7,0.344360313814,434.317558839,-260.4898717,8.73663025821E-18,-18.5985663811,0.0,-501.868151585,-2.14894389984E-16,8.24088524509,16.3702216139
61.24,2.11260718505E7,374421.323509,1.72269507976E-11,4372.57728609,8718.36950748,4.41179903264E-13,4.41179903264E-13,7098.73733813,-4526.38374138,203743.234143,0.759492256031,0.0,31.57985789871611,90.0,32.6471609665,-8.08781073848E-17,-2.44101888446E-36,0.0590746909193,-1.72616844843E-19,1021.55865828,4.61081751624E-7,0.343701152536,434.249361573,-260.049088216,8.72387798647E-18,-18.9237791507,0.0,-510.643624339,-2.14580723092E-16,8.24136642824,16.3407944672
61.25,2.11261155747E7,374508.507175,1.72313625952E-11,4372.26140707,8718.36365893,4.41179629464E-13,4.41179629464E-13,7098.71528091,-4526.103134,203788.496577,0.759684749345,0.0,31.5797223860468,90.0,32.6479858042,-8.08970294879E-17,-2.43711493196E-36,0.0590379413807,-1.7263214528E-19,1021.47844443,4.6027136577E-7,0.34304319335,434.181168827,-259.608973995,8.7111419263E-18,-19.2477151097,0.0,-519.384638419,-2.14267454956E-16,8.241847703,16.3114176339
61.26,2.11261592958E7,374595.690783,1.72357743902E-11,4371.94552998,8718.35780934,4.41179355613E-13,4.41179355613E-13,7098.69322534,-4525.8225283,203833.756206,0.759877241648,0.0,31.57958688267731,90.0,32.6488102703,-8.09159516753E-17,-2.43321097945E-36,0.0590005693459,-1.72647423378E-19,1021.3982296,4.59462330871E-7,0.342386434171,434.112980602,-259.169528107,8.69842205974E-18,-19.5703767645,0.0,-528.091261498,-2.13954585132E-16,8.24232906938,16.2820910323
61.27,2.11262030136E7,374682.874331,1.72401861823E-11,4371.62965481,8718.3519587,4.41179081711E-13,4.41179081711E-13,7098.67117141,-4525.54192428,203879.013028,0.760069732941,0.0,31.579451388607634,90.0,32.6496343586,-8.09348739413E-17,-2.43321097945E-36,0.0589625772666,-1.72662679164E-19,1021.31801379,4.58654644794E-7,0.341730872917,434.044796898,-258.730749621,8.68571836883E-18,-19.8917666245,0.0,-536.763561324,-2.13642113181E-16,8.24281052741,16.2528145809
61.28,2.11262467284E7,374770.057822,1.72445979718E-11,4371.31378157,8718.34610702,4.41178807759E-13,4.41178807759E-13,7098.64911914,-4525.26132193,203924.267044,0.760262223224,0.0,31.579315903737783,90.0,32.6504580629,-8.09537962797E-17,-2.43321097945E-36,0.0589239675895,-1.72677912668E-19,1021.237797,4.5784830541E-7,0.34107650751,433.976617714,-258.292637609,8.67303083564E-18,-20.2118872016,0.0,-545.401605711,-2.13330038659E-16,8.24329207712,16.2235881982
61.29,2.11262904399E7,374857.241254,1.72490097585E-11,4370.99791025,8718.3402543,4.41178533756E-13,4.41178533756E-13,7098.62706851,-4524.98072125,203969.518254,0.760454712497,0.0,31.579180428267705,90.0,32.651281377,-8.09727186845E-17,-2.44101888446E-36,0.0588847427564,-1.72693123918E-19,1021.15757922,4.57043310594E-7,0.340423335875,433.908443051,-257.855191144,8.66035944229E-18,-20.5307410101,0.0,-554.005462544,-2.13018361129E-16,8.24377371853,16.1944118028
61.3,2.11263341483E7,374944.424627,1.72534215425E-11,4370.68204084,8718.33440054,4.41178259702E-13,4.41178259702E-13,7098.60501952,-4524.70012224,204014.766658,0.760647200759,0.0,31.579044961997425,90.0,32.6521042947,-8.09916411499E-17,-2.43711493196E-36,0.0588449052045,-1.72708312942E-19,1021.07736046,4.56239658223E-7,0.33977135594,433.840272908,-257.418409301,8.64770417091E-18,-20.8483305672,0.0,-562.575199778,-2.12707080149E-16,8.24425545166,16.1652853135
61.31,2.11263778536E7,375031.607942,1.72578333237E-11,4370.36617336,8718.32854573,4.41177985598E-13,4.41177985598E-13,7098.58297219,-4524.4195249,204060.012257,0.760839688012,0.0,31.57890950492695,90.0,32.65292681,-8.10105636698E-17,-2.43711493196E-36,0.058804457366,-1.72723479769E-19,1020.99714072,4.55437346178E-7,0.339120565637,433.772107285,-256.982291158,8.63506500365E-18,-21.1646583922,0.0,-571.110885431,-2.12396195282E-16,8.24473727655,16.1362086494
61.32,2.11264215556E7,375118.791198,1.72622451022E-11,4370.05030779,8718.32268988,4.41177711443E-13,4.41177711443E-13,7098.5609265,-4524.13892923,204105.255049,0.761032174254,0.0,31.578774057256208,90.0,32.6537489168,-8.10294862383E-17,-2.44492283696E-36,0.0587634016682,-1.72738624426E-19,1020.91692,4.54636372342E-7,0.338470962901,433.703946183,-256.546835794,8.62244192271E-18,-21.4797270069,0.0,-579.612587586,-2.12085706089E-16,8.24521919322,16.1071817294
61.33,2.11264652546E7,375205.974395,1.72666568779E-11,4369.73444414,8718.316833,4.41177437238E-13,4.41177437238E-13,7098.53888246,-4523.85833523,204150.495035,0.761224659487,0.0,31.57863861878524,90.0,32.654570609,-8.10484088495E-17,-2.43711493196E-36,0.0587217405337,-1.72753746941E-19,1020.83669829,4.53836734602E-7,0.337822545672,433.635789601,-256.11204229,8.6098349103E-18,-21.7935389356,0.0,-588.080374391,-2.11775612133E-16,8.24570120169,16.0782044727
61.34,2.11265089503E7,375293.157534,1.72710686509E-11,4369.41858239,8718.31097507,4.41177162982E-13,4.41177162982E-13,7098.51684007,-4523.57774289,204195.732216,0.76141714371,0.0,31.57850318961401,90.0,32.6553918806,-8.10673314976E-17,-2.42540307445E-36,0.0586794763799,-1.72768847344E-19,1020.7564756,4.5303843085E-7,0.33717531189,433.567637539,-255.677909728,8.59724394867E-18,-22.1060967046,0.0,-596.514314055,-2.11465912977E-16,8.24618330199,16.0492767986
61.35,2.11265526429E7,375380.340615,1.72754804212E-11,4369.10272256,8718.30511609,4.41176888675E-13,4.41176888675E-13,7098.49479933,-4523.29715221,204240.96659,0.761609626923,0.0,31.578367769642536,90.0,32.6562127255,-8.10862541766E-17,-2.42149912195E-36,0.0586366116198,-1.72783925662E-19,1020.67625193,4.52241458977E-7,0.336529259502,433.499489997,-255.244437193,8.58466902006E-18,-22.4174028429,0.0,-604.914474849,-2.11156608184E-16,8.24666549414,16.0203986266
61.36,2.11265963324E7,375467.523637,1.72798921887E-11,4368.78686464,8718.29925608,4.41176614318E-13,4.41176614318E-13,7098.47276023,-4523.0165632,204286.198159,0.761802109126,0.0,31.578232358970762,90.0,32.6570331377,-8.11051768806E-17,-2.42930702695E-36,0.0585931486612,-1.72798981924E-19,1020.59602727,4.5144581688E-7,0.335884386457,433.431346975,-254.81162377,8.57211010678E-18,-22.7274598812,0.0,-613.280925101,-2.10847697319E-16,8.24714777817,15.9915698761
61.37,2.11266400187E7,375554.7066,1.72843039535E-11,4368.47100863,8718.29339503,4.4117633991E-13,4.4117633991E-13,7098.45072278,-4522.73597584,204331.426921,0.76199459032,0.0,31.578096957598717,90.0,32.6578531113,-8.11240996038E-17,-2.44101888446E-36,0.058549089907,-1.72814016156E-19,1020.51580162,4.50651502459E-7,0.335240690705,433.363208472,-254.379468549,8.55956719114E-18,-23.0362703527,0.0,-621.613733198,-2.10539179947E-16,8.24763015411,15.9627904669
61.38,2.11266837018E7,375641.889505,1.72887157155E-11,4368.15515453,8718.28753293,4.41176065452E-13,4.41176065452E-13,7098.42868698,-4522.45539014,204376.652878,0.762187070504,0.0,31.577961565526344,90.0,32.6586726404,-8.11430223405E-17,-2.44882678946E-36,0.0585044377555,-1.72829028389E-19,1020.43557499,4.49858513616E-7,0.334598170205,433.29507449,-253.947970619,8.54704025549E-18,-23.3438367925,0.0,-629.912967584,-2.10231055634E-16,8.24811262197,15.9340603187
61.39,2.11267273818E7,375729.072351,1.72931274748E-11,4367.83930233,8718.28166979,4.41175790943E-13,4.41175790943E-13,7098.40665283,-4522.1748061,204421.876029,0.762379549679,0.0,31.577826182753682,90.0,32.6594917189,-8.11619450846E-17,-2.45663469447E-36,0.0584591945999,-1.72844018648E-19,1020.35534738,4.49066848258E-7,0.333956822913,433.226945027,-253.517129071,8.53452928219E-18,-23.6501617379,0.0,-638.178696756,-2.09923323947E-16,8.24859518179,15.9053793515
61.4,2.11267710586E7,375816.255138,1.72975392313E-11,4367.52345203,8718.27580561,4.41175516384E-13,4.41175516384E-13,7098.38462033,-4521.89422371,204467.096374,0.762572027844,0.0,31.577690809180694,90.0,32.6603103411,-8.11808678305E-17,-2.45663469447E-36,0.0584133628285,-1.72858986964E-19,1020.27511878,4.48276504292E-7,0.333316646793,433.158820084,-253.086943,8.52203425365E-18,-23.9552477281,0.0,-646.410989269,-2.09615984451E-16,8.24907783359,15.8767474854
61.41,2.11268147322E7,375903.437867,1.73019509851E-11,4367.20760364,8718.26994039,4.41175241774E-13,4.41175241774E-13,7098.36258947,-4521.61364298,204512.313914,0.762764505,0.0,31.577555444907382,90.0,32.6611285011,-8.11997905724E-17,-2.45273074197E-36,0.0583669448248,-1.72873933362E-19,1020.19488919,4.47487479632E-7,0.33267763981,433.09069966,-252.657411499,8.50955515229E-18,-24.2590973042,0.0,-654.609913725,-2.09309036715E-16,8.24956057739,15.8481646404
61.42,2.11268584027E7,375990.620537,1.73063627361E-11,4366.89175714,8718.26407413,4.41174967113E-13,4.41174967113E-13,7098.34056027,-4521.3330639,204557.528647,0.762956981147,0.0,31.57742008983375,90.0,32.6619461929,-8.12187133045E-17,-2.44492283696E-36,0.0583199429673,-1.72888857872E-19,1020.11465862,4.46699772192E-7,0.332039799933,433.022583756,-252.228533667,8.49709196054E-18,-24.5617130093,0.0,-662.775538781,-2.09002480308E-16,8.25004341322,15.8196307368
61.43,2.11269020701E7,376077.803148,1.73107744844E-11,4366.57591255,8718.25820683,4.41174692402E-13,4.41174692402E-13,7098.31853271,-4521.05248646,204602.740575,0.763149456284,0.0,31.577284744059742,90.0,32.6627634107,-8.1237636021E-17,-2.45663469447E-36,0.0582723596297,-1.72903760522E-19,1020.03442706,4.4591337989E-7,0.331403125135,432.954472371,-251.8003086,8.48464466089E-18,-24.8630973884,0.0,-670.907933143,-2.08696314797E-16,8.25052634111,15.7911456952
61.44,2.11269457343E7,376164.985701,1.731518623E-11,4366.26006985,8718.25233849,4.41174417641E-13,4.41174417641E-13,7098.2965068,-4520.77191068,204647.949697,0.763341930413,0.0,31.577149407585367,90.0,32.6635801489,-8.12565587162E-17,-2.45663469447E-36,0.0582241971808,-1.72918641338E-19,1019.95419451,4.45128300649E-7,0.330767613392,432.886365505,-251.372735401,8.47221323583E-18,-25.163252988,0.0,-679.007165564,-2.08390539753E-16,8.25100936108,15.762709436
61.45,2.11269893953E7,376252.168195,1.73195979728E-11,4365.94422904,8718.24646911,4.41174142828E-13,4.41174142828E-13,7098.27448254,-4520.49133654,204693.156013,0.763534403533,0.0,31.577014080410628,90.0,32.6643964015,-8.12754813843E-17,-2.45663469447E-36,0.0581754579843,-1.7293350035E-19,1019.87396098,4.44344532392E-7,0.330133262682,432.818263159,-250.94581317,8.45979766788E-18,-25.4621823568,0.0,-687.073304845,-2.08085154745E-16,8.25149247316,15.7343218798
61.46,2.11270330531E7,376339.35063,1.73240097128E-11,4365.62839013,8718.24059869,4.41173867966E-13,4.41173867966E-13,7098.25245993,-4520.21076405,204738.359524,0.763726875643,0.0,31.576878762435513,90.0,32.6652121628,-8.12944040197E-17,-2.44882678946E-36,0.0581261443994,-1.72948337585E-19,1019.79372646,4.43562073047E-7,0.329500070988,432.750165332,-250.519541012,8.44739793959E-18,-25.7598880448,0.0,-695.106419834,-2.07780159344E-16,8.25197567737,15.7059829475
61.47,2.11270767078E7,376426.533007,1.73284214502E-11,4365.31255312,8718.23472723,4.41173593053E-13,4.41173593053E-13,7098.23043897,-4519.9301932,204783.560228,0.763919346745,0.0,31.576743453859965,90.0,32.6660274272,-8.13133266167E-17,-2.46053864697E-36,0.0580762587798,-1.7296315307E-19,1019.71349095,4.42780920544E-7,0.328868036295,432.682072024,-250.093918032,8.43501403355E-18,-26.0563726039,0.0,-703.106579422,-2.07475553122E-16,8.25245897373,15.67769256
61.48,2.11271203594E7,376513.715325,1.73328331847E-11,4364.99671799,8718.22885472,4.41173318089E-13,4.41173318089E-13,7098.20841965,-4519.649624,204828.758128,0.764111816838,0.0,31.57660815438405,90.0,32.6668421888,-8.13322491696E-17,-2.45663469447E-36,0.0580258034749,-1.72977946833E-19,1019.63325445,4.42001072818E-7,0.328237156594,432.613983234,-249.668943337,8.42264593233E-18,-26.3516385875,0.0,-711.073852544,-2.07171335651E-16,8.25294236228,15.6494506382
61.49,2.11271640078E7,376600.897584,1.73372449165E-11,4364.68088475,8718.22298118,4.41173043075E-13,4.41173043075E-13,7098.18640199,-4519.36905643,204873.953221,0.764304285922,0.0,31.576472864307704,90.0,32.667656442,-8.13511716728E-17,-2.46444259947E-36,0.0579747808287,-1.72992718903E-19,1019.55301696,4.41222527805E-7,0.327607429875,432.545898964,-249.244616036,8.41029361858E-18,-26.6456885505,0.0,-719.008308175,-2.06867506502E-16,8.25342584303,15.6212571034
61.5,2.1127207653E7,376688.079784,1.73416566456E-11,4364.3650534,8718.2171066,4.4117276801E-13,4.4117276801E-13,7098.16438598,-4519.08849051,204919.145509,0.764496753998,0.0,31.576337583430938,90.0,32.6684701812,-8.13700941205E-17,-2.46444259947E-36,0.0579231931805,-1.73007469306E-19,1019.47277848,4.40445283446E-7,0.326978854136,432.477819212,-248.82093524,8.39795707493E-18,-26.9385250494,0.0,-726.910015335,-2.06564065251E-16,8.25390941602,15.5931118767
61.51,2.11272512951E7,376775.261926,1.73460683719E-11,4364.04922394,8718.21123097,4.41172492895E-13,4.41172492895E-13,7098.14237161,-4518.80792622,204964.334991,0.764689221065,0.0,31.576202311853727,90.0,32.6692834006,-8.13890165072E-17,-2.46053864697E-36,0.0578710428647,-1.73022198071E-19,1019.39253902,4.39669337683E-7,0.326351427374,432.409743979,-248.39790006,8.38563628405E-18,-27.2301506423,0.0,-734.779043078,-2.06261011469E-16,8.25439308127,15.5650148797
61.52,2.1127294934E7,376862.444009,1.73504800954E-11,4363.73339636,8718.20535431,4.41172217729E-13,4.41172217729E-13,7098.12035889,-4518.52736357,205009.521667,0.764881687123,0.0,31.576067049476073,90.0,32.6700960948,-8.14079388272E-17,-2.46444259947E-36,0.0578183322106,-1.73036905226E-19,1019.31229856,4.38894688462E-7,0.325725147593,432.341673265,-247.975509611,8.37333122867E-18,-27.5205678884,0.0,-742.6154605,-2.05958344732E-16,8.2548768388,15.5369660337
61.53,2.11273385697E7,376949.626033,1.73548918162E-11,4363.41757066,8718.19947661,4.41171942513E-13,4.41171942513E-13,7098.09834783,-4518.24680255,205054.705538,0.765074152173,0.0,31.575931796397963,90.0,32.670908258,-8.1426861075E-17,-2.46834655198E-36,0.0577650635428,-1.73051590796E-19,1019.23205712,4.38121333732E-7,0.325100012798,432.273607069,-247.553763007,8.36104189148E-18,-27.8097793485,0.0,-750.419336734,-2.05656064615E-16,8.25536068864,15.5089652605
61.54,2.11273822023E7,377036.807999,1.73593035343E-11,4363.10174684,8718.19359787,4.41171667246E-13,4.41171667246E-13,7098.07633841,-4517.96624316,205099.886603,0.765266616215,0.0,31.57579655261937,90.0,32.6717198848,-8.1445783245E-17,-2.47225050448E-36,0.0577112391807,-1.73066254812E-19,1019.15181468,4.37349271447E-7,0.324476020998,432.205545392,-247.132659366,8.34876825524E-18,-28.0977875847,0.0,-758.190740945,-2.05354170693E-16,8.25584463082,15.4810124817
61.55,2.11274258318E7,377123.989905,1.73637152496E-11,4362.78592491,8718.18771809,4.41171391929E-13,4.41171391929E-13,7098.05433064,-4517.68568541,205145.064863,0.765459079248,0.0,31.575661318140295,90.0,32.6725309695,-8.14647053315E-17,-2.47225050448E-36,0.057656861439,-1.73080897298E-19,1019.07157126,4.3657849956E-7,0.323853170204,432.137488233,-246.712197807,8.33651030272E-18,-28.3845951604,0.0,-765.929742336,-2.05052662543E-16,8.25632866535,15.4531076193
61.56,2.11274694581E7,377211.171753,1.73681269621E-11,4362.47010485,8718.18183726,4.41171116562E-13,4.41171116562E-13,7098.03232452,-4517.40512929,205190.240317,0.765651541274,0.0,31.575526092860738,90.0,32.6733415067,-8.14836273292E-17,-2.47225050448E-36,0.0576019326274,-1.73095518285E-19,1018.99132684,4.35809016031E-7,0.323231458433,432.069435593,-246.292377451,8.3242680167E-18,-28.67020464,0.0,-773.636410142,-2.0475153974E-16,8.25681279228,15.4252505953
61.57,2.11275130812E7,377298.353542,1.73725386719E-11,4362.15428667,8718.1759554,4.41170841144E-13,4.41170841144E-13,7098.01032006,-4517.12457479,205235.412965,0.765844002291,0.0,31.575390876880675,90.0,32.6741514908,-8.15025492323E-17,-2.47615445698E-36,0.0575464550505,-1.73110117798E-19,1018.91108143,4.3504081882E-7,0.322610883703,432.00138747,-245.873197418,8.31204138003E-18,-28.9546185894,0.0,-781.31081363,-2.04450801864E-16,8.25729701161,15.3974413317
61.58,2.11275567012E7,377385.535272,1.73769503789E-11,4361.83847036,8718.1700725,4.41170565675E-13,4.41170565675E-13,7097.98831724,-4516.84402192,205280.582808,0.7660364623,0.0,31.575255670200082,90.0,32.6749609165,-8.15214710355E-17,-2.47225050448E-36,0.0574904310082,-1.73124695865E-19,1018.83083503,4.34273905893E-7,0.321991444037,431.933343866,-245.454656832,8.29983037553E-18,-29.2378395755,0.0,-788.953022098,-2.04150448492E-16,8.25778132338,15.3696797508
61.59,2.1127600318E7,377472.716943,1.73813620832E-11,4361.52265593,8718.16418856,4.41170290156E-13,4.41170290156E-13,7097.96631607,-4516.56347068,205325.749846,0.766228921301,0.0,31.575120472718996,90.0,32.6757697781,-8.15403927331E-17,-2.47225050448E-36,0.0574338627952,-1.73139252514E-19,1018.75058764,4.33508275217E-7,0.32137313746,431.86530478,-245.03675482,8.28763498607E-18,-29.5198701662,0.0,-796.563104873,-2.03850479201E-16,8.25826572761,15.341965775
61.6,2.11276439316E7,377559.898556,1.73857737847E-11,4361.20684337,8718.15830359,4.41170014587E-13,4.41170014587E-13,7097.94431655,-4516.28292105,205370.914078,0.766421379295,0.0,31.574985284537355,90.0,32.6765780704,-8.15593143198E-17,-2.47225050448E-36,0.0573767527016,-1.73153787773E-19,1018.67033925,4.32743924761E-7,0.320755961999,431.797270212,-244.619490507,8.27545519455E-18,-29.8007129307,0.0,-804.14113131,-2.03550893573E-16,8.25875022433,15.3142993267
61.61,2.11276875421E7,377647.080109,1.73901854835E-11,4360.89103268,8718.15241757,4.41169738967E-13,4.41169738967E-13,7097.92231868,-4516.00237306,205416.075504,0.76661383628,0.0,31.574850105555186,90.0,32.6773857879,-8.157823579E-17,-2.46834655198E-36,0.0573191030121,-1.73168301667E-19,1018.59008988,4.31980852501E-7,0.320139915688,431.729240161,-244.202863022,8.26329098388E-18,-30.0803704391,0.0,-811.687170792,-2.03251691185E-16,8.25923481357,15.2866803285
61.62,2.11277311494E7,377734.261604,1.73945971795E-11,4360.57522385,8718.14653051,4.41169463297E-13,4.41169463297E-13,7097.90032246,-4515.72182668,205461.234125,0.766806292258,0.0,31.574714935972423,90.0,32.6781929251,-8.15971571383E-17,-2.46834655198E-36,0.0572609160068,-1.73182794226E-19,1018.50983951,4.31219056412E-7,0.319524996561,431.661214629,-243.786871494,8.25114233699E-18,-30.3588452622,0.0,-819.201292728,-2.02952871619E-16,8.25971949534,15.2591087032
61.63,2.11277747536E7,377821.44304,1.73990088728E-11,4360.2594169,8718.14064242,4.41169187576E-13,4.41169187576E-13,7097.87832789,-4515.44128192,205506.389941,0.766998747228,0.0,31.574579775489134,90.0,32.6789994768,-8.16160783593E-17,-2.47225050448E-36,0.0572021939607,-1.73197265475E-19,1018.42958814,4.30458534474E-7,0.318911202656,431.593193614,-243.371515056,8.23900923687E-18,-30.6361399723,0.0,-826.683566551,-2.02654434456E-16,8.26020426968,15.2315843735
